6176114	8224305	5142678	5778702	648387
7481874	8045046	2730924	476929	3845735
9474164	1088424	2039711	2139747	1861967
6381401	2003916	3389844	8679956	9531030
9912081	8788308	9737443	3954075	9699598
5325029	3695343	5420554	956099	9769555
9582331	6873639	1010609	9893653	8928780
3281347	9149336	9401273	994235	411863
3302879	1069514	2028657	6978658	5406696
1433210	7005865	8960291	2479530	7678633
6593426	9047562	4425913	5781931	2709920
5948227	3218051	4304917	5177091	2782024
287843	194136	7057697	6373741	357498
2091300	4163068	6044686	6195447	7643504
1063698	6241316	6179933	5704567	5024103
6219085	1605323	843378	9328000	6002926
5223869	1711112	3255006	9158478	3069271
7882005	8750624	1119094	2017552	9909523
5966058	8999811	9399015	1272990	6695866
2659447	9895797	3977242	6817486	4358478
7640143	6125843	5116050	140321	8908708
5610195	360656	271349	4274188	8954840
9205926	6791822	3741255	7558971	9462462
8351537	3235238	7686498	9093395	6394256
1761031	4885988	4717584	9244138	4224933
1275294	923964	6601720	3443083	4348088
123086	2141780	8148654	5328167	4250308
164144	3837206	8659706	8833167	4463175
119506	3641990	117938	8411436	7134689
1315005	6265287	471694	7447162	9657632
9193243	9636136	1613030	1279949	8359068
6029691	2070255	5264359	3740766	3382637
3129229	5145652	300823	4219444	1865062
5644096	3486109	8376993	3277045	1934363
4734188	7015903	254781	3958876	9850245
2619351	7096266	8580268	5550941	6917258
6995202	3078392	6648914	7728294	4944992
315440	8916777	587531	6800583	4172258
5856572	5125691	9026410	9030826	6453137
2061761	8075568	2708316	8049252	8019088
6294086	9696083	9516998	9725702	1244718
9743923	5369190	9803791	2227157	1283326
4300778	9940870	481981	9919899	6914871
3078079	8107915	4060681	2778883	429176
8252352	7002084	7928101	5719094	3255939
3359985	9586691	1272143	637906	848766
1895453	8857005	4226100	6297164	5564042
8807056	4134462	6408904	5997104	1880164
3535760	1084783	4520953	9593669	2513338
3111369	8847091	9586780	7743933	1086578
6711676	51694	8012819	4991963	5237956
514460	1669188	8603157	647741	8841042
918720	4674681	550043	3450812	7984156
460405	2974145	3980147	5830634	309309
8056271	7610553	5609533	3522257	585174
151811	267900	9801588	363911	933334
231325	7003147	5235791	4667721	3342644
8481075	9178163	9716431	7579394	4248407
915187	1744568	8204357	9219945	7928210
3811797	5294592	8223722	4118678	7539865
1376505	3472145	9571716	1087549	200824
5168311	1952937	7881079	1514756	2158460
2548819	7955159	9369539	828371	4718402
3619503	612640	2091504	1196439	851690
4550910	4997977	6261733	8004385	4446718
5149602	8832231	7869685	5454700	896911
4832882	5810831	400567	7393145	144664
7655595	633949	6068800	4841527	1086162
9103409	6061082	3171622	7510559	5442483
219187	6219070	517826	4998316	6683354
1400268	4732285	4414961	3775447	9027821
4164438	8485222	7298845	8299318	7648764
4336287	4767259	7851567	6331232	2976156
4410323	4702430	2064362	2843781	114324
7162532	869775	1471712	3927615	4487778
9256368	8006110	921531	317404	6960796
276745	1652111	9406737	8429740	1301770
2040064	2148562	1170192	6175432	4658846
4976270	2666494	3088587	9368426	194189
3642268	8921893	4265543	4577989	7959921
5332480	6563485	24664	7628347	5880652
6639675	7190892	9399309	8392595	7105063
5457591	5985728	692121	9112395	3139353
1267791	3556637	6708866	5261172	3583419
8767112	2438493	3159137	8382250	4716663
5035089	1681259	4910347	1985068	7145859
8308761	612753	3219165	9754383	9640536
2548043	3075737	4612430	3496916	7335704
2935797	5366791	2121521	3377366	323296
7936208	7202317	3172210	5652473	7457744
9401321	9466145	3284899	352053	6140857
501113	7997869	8034579	8313240	2021533
3012740	8035619	126898	7958638	7014099
3650966	8574709	4052751	6699063	3050113
4638826	1991976	9145855	8938912	5424889
9022735	2653601	3013827	1240033	1110173
546192	7612543	3040372	5649810	338717
5677249	7579646	8987507	7889190	6777467
6714607	5125724	3016229	8210976	399673
4637791	3117249	7189086	8237954	7301711
2762772	6924096	8693977	4462607	459517
1455403	359335	9890295	9223795	4149333
7894530	4039688	4634978	3879712	2254733
7004514	697445	9695198	6101395	5166510
2885793	6971366	7691421	3395010	3452261
982505	6239802	3713279	984669	5198343
5570738	8651798	3125139	1170200	7062257
3619314	9685533	3301248	26408	6656559
7854970	56804	840769	6298800	3836163
1579156	5863681	6421068	3490654	4820118
8461692	8110300	3915114	4504253	5696642
994645	3758778	5018522	7086135	1288222
2843598	5578695	7486739	5132667	406502
8828915	8578875	37996	4606242	9778793
1826843	7290537	2942188	8504933	347961
9891128	2689351	2037447	7269785	8986404
7464542	940933	7398756	5756786	6816050
474898	3880045	5977560	4535738	8107976
9773240	7387667	3762189	7652760	4470680
9656902	4342561	473825	116997	6631865
8572426	6993219	3583548	1843003	5902790
6120637	1881293	7700269	293002	2258805
9694673	6283544	9092148	270416	3754384
8396046	8874018	7365895	124317	860517
474057	6064352	1547899	4759157	756907
6294824	8510977	5410371	1474047	4984050
8508539	7123225	4922849	7791516	3153837
188456	5424287	4294227	3027912	979675
8881509	418979	9985421	2906193	342029
9097974	1104696	8929288	4695187	5718328
2749416	322467	5204444	1586277	8507582
8445489	6999515	8985366	9045532	4387606
1567453	4060560	791938	5050768	3420617
4438488	4272012	48394	1405434	2237670
9730899	9699932	9733932	3599426	5740913
4783568	5593491	9494068	3879104	7649034
7212621	9633931	6274760	1274714	5556179
1358761	1675721	9287231	2518115	1420154
5384632	1872248	4043023	4820530	3030294
1245714	8167139	2243162	9847673	214295
7597136	4084751	6926255	1426768	9115980
3632217	798777	617159	4397250	6767698
1676922	8018030	7515296	8629230	3636206
1462750	2829068	7536663	1081792	4298325
9496683	7143875	6008398	7253792	5758483
6491160	3060902	8420430	7965251	1198604
2934204	4862002	4553103	8974321	8793510
2457091	3854251	7179607	2041829	5357326
101034	945897	8585171	8111265	695240
7227846	6740908	2343615	1917687	9819342
2007056	5500916	7306782	2081645	977648
5561279	2435680	2549152	2655685	8260852
2034468	388891	6376312	8723405	8338017
4199478	4388940	136510	4682555	6686752
4826811	1774222	2631732	7208749	6160079
2269123	9314001	5156550	9732018	493073
8726211	1636235	9557903	1371748	2591799
6765862	4541176	6216168	5960574	3630094
6439489	9779539	3768950	311927	9774298
4494466	5841426	8621250	9307140	342159
2434244	5187197	941548	1225352	5886975
4109651	9344461	1297816	4468416	178408
1670520	5478972	4723072	6243082	2012602
1570828	8548451	9058621	7145276	4576885
7047105	1911610	3097065	8506583	4179410
5070869	4398140	92289	321920	8847354
8245970	7049780	4071745	8671948	4972604
6755575	5773453	1850688	300392	5174269
4936853	2463008	4511553	1987958	9181439
4719825	3363148	5479711	3035517	8194110
3737526	6787507	6473718	8428158	7946571
4297606	6175027	6206170	7490912	273397
4008753	9908447	6811075	7378748	4969091
6063293	3997095	1307645	8808179	1250636
2466447	5667095	2976058	8609882	5761601
3274545	7627080	9866378	3556864	3911608
1833869	7344320	4768205	6890055	3424389
5892000	4953628	5986819	8298989	7267000
6829608	7400390	679526	3749442	8906885
7560481	7599070	4587287	5079106	4332468
5565806	5804808	9492291	7757463	1271546
9676384	7013559	5299933	4867280	1640126
6890315	9665191	9789099	3144704	8823245
334185	3817782	3108970	2708475	4119482
8445489	9428157	9831944	337339	1764112
5716688	3177871	6132689	2912291	5839807
8914926	6272871	8089569	727182	5249020
81761	2506591	4921437	758764	2659526
4243302	9395487	1688540	7095404	3544100
5176209	7751151	7783910	2122786	5484295
4669071	4942398	394282	5285764	3287019
5027872	778250	5595900	4664201	2103573
7007274	7538875	2380938	5384691	8989629
9183656	3303000	3975812	7026720	49455
6897101	213044	7014841	3100044	2486746
8051041	5779399	1525978	5500597	759758
5016276	456851	1785904	9295922	3302347
7247212	4051062	3615781	5207914	6001169
2152364	8865428	192344	2107052	5551692
2833438	3972692	1251919	2292322	5700890
595599	7550746	7043340	5564140	4263070
5115615	5618976	7474475	5499956	9691190
5535495	7776911	6179714	3458753	4756926
5098256	9326428	9390868	6634798	4614660
7364807	217991	3679551	4968827	1238535
3630171	4284317	4808360	7331517	9415158
9420898	9454828	8065120	2094747	4532876
5566325	839128	843660	5353516	4301694
7823968	4766831	532173	6716224	2677187
1437854	7544782	7172732	1742757	579887
7818676	1323349	7631439	6826060	1818006
273917	625330	2434227	3325863	5174808
5662759	8150215	2292463	4896476	8325287
2195167	1070881	4693314	760497	3295928
2536850	6648643	7436767	2638217	3628337
777247	8252620	2259082	7457894	1438724
9523243	7330665	6546272	9451237	4129305
1982958	2054454	5637371	5643156	9539404
7726580	3153662	9363753	6941532	917079
5534106	8511283	8086155	4230628	7186125
782848	1224770	9750385	5938510	6443474
9471182	4909825	1863133	1904986	8762745
3997592	3346144	4299166	2414358	3210023
5800262	7329536	7344062	7747614	41648
4029086	3324536	7664051	7570488	610408
88580	3697872	7136715	8998397	7022139
204136	3311470	3115043	7821918	2759985
623927	934344	6142811	2749016	4405446
2019259	1497154	2569605	4604205	5567573
1647413	2083951	7427224	8660182	6588123
7454216	7809055	1906976	2235976	7016909
2836913	1210131	289619	4026695	1375760
24517	117053	1813917	2213299	665938
4406524	6473304	4363735	7972783	1787937
7554335	938629	3277628	4923441	260057
1169119	9466363	1850357	1751926	5043869
9464904	4676942	7581192	6742993	6898885
8085714	3646961	1793557	1257635	4595544
4878571	3185398	2918834	7760205	5896514
7689264	9651766	3826276	3872740	3227421
632420	6173994	9453708	8099887	2091264
810897	2415375	1939253	5967813	4393831
8066892	7928013	6081387	7595132	7955347
7905901	8080329	9727049	2531689	8945737
9726781	3819643	5408167	4197787	1259845
1560964	7891428	8193448	9188157	8837241
1237613	494844	6081300	9996568	5077224
4677021	984536	1741590	5047773	123467
5516816	7666047	6097963	5503129	3091714
1336423	9494978	1865832	6563332	971483
3766549	5355185	3229301	3639778	4953890
7982280	3530321	4334584	1817361	5598370
6708213	9545916	8914694	63769	6762176
103901	3265005	4230453	2994346	6418244
1920758	6485315	9542633	4006074	2177547
6402152	1512090	4454420	2967216	5767685
2488462	5045124	462663	2154698	2682229
7270296	2199357	2838799	4198892	1828701
1078951	3908513	8480067	7878055	5402513
8140268	5554977	1978533	9232752	1443805
1125035	8992292	8053893	3749920	6770513
543455	809201	7678150	1320478	9159418
7546333	7673000	8306689	3915581	2345204
9974118	8469128	7926123	5532906	5823340
652823	8965600	6664345	2401297	3383670
7794805	8656865	4660893	6695531	7488876
300134	6528938	3878541	6693212	8396104
7135947	1105221	1217523	7483913	9777622
5813395	4942070	2180931	6210541	709721
5131281	1117748	7196591	2513696	8005446
6568172	4070151	1134200	7720239	6229058
9535646	3420440	1923435	6983913	683
7457067	6155196	5233102	3187541	6130091
7661890	6183601	1194822	2433800	1560477
5385134	1310300	82767	9195197	4282113
2062500	3250659	612026	7681424	1807805
2400247	4967097	7565612	3071737	3991974
236060	9450665	5668505	4538631	9827227
5300166	1976902	7639494	6046778	9343128
6465678	3651048	1701335	243533	9707532
7624909	1075279	968462	1922131	6291802
9852854	8291270	1665853	1820141	6190492
3828804	733582	7110025	6152207	5993934
7676418	8312282	4280405	7913793	5627513
5321189	8800002	2848933	8052072	3421076
1929125	9173814	9121092	6853870	616262
280875	9003898	3660570	4603735	844901
576837	2895844	8077195	6463697	2582519
2011282	3665755	1455953	6570329	1173270
3251446	2628151	3435778	9520619	7600630
1259700	5378188	3198096	1248296	7160391
6428399	3261091	8026059	6055162	6954399
9909565	935215	4873020	5555882	3657454
9628134	1602830	5580918	4109232	6284461
3426717	6211135	587933	8511280	5316314
3037615	3387211	9030282	9563275	3911211
4945886	3057853	4598945	5483544	5104218
494125	434940	4694087	2490743	5516762
2569842	4714654	5684985	530215	7863227
1709752	5958079	3408294	8265831	2610812
9539635	2546584	8209256	1526331	2715363
6378338	381010	6588596	4493252	539528
8384231	6889603	520470	4993718	7796126
3935549	5244626	7407054	5799826	8018019
4345260	7583021	3958479	8759409	3653434
7653140	9298002	1722071	8894348	4995018
4685061	7546132	7631007	1040149	100841
2437347	1573060	7839724	3938994	5219839
8359176	1557093	4488342	521020	2952763
5227567	2649036	1293568	4879378	253132
6890217	7554362	1077966	5082231	4480794
8934502	1148902	1107270	4403462	942473
7381038	1228444	3939266	2176895	6939843
2138451	8369786	6671443	1804753	8993531
522231	9428246	7661974	5163334	7292421
1509936	5489725	4639912	2440101	7786304
1358459	2670346	9995533	632995	2782639
2630993	9691828	6194332	1000944	1146892
6138639	6312408	2378440	117586	8157792
2684737	6112220	4952478	1834146	6165854
2692878	4805252	3758323	5270262	8978828
8338921	7491646	3036333	4846556	8447331
8592083	9832244	1930989	1116161	1887257
8706384	6829950	699362	2493179	2157983
8807865	6384456	669875	2899327	2700659
8400926	438208	4199692	742774	1340309
3806597	9051537	5848074	586755	7308120
8287424	7236627	9006279	5045495	3947194
2429866	6977426	7741221	6550004	526792
8549283	5890851	6882500	207979	6472549
6638913	4298956	3373202	9794806	200061
6338667	6592751	6097102	5301290	3716442
8339849	3795173	9543739	7973999	2533438
6471204	6541837	6936477	5242796	4816093
4278156	3440971	61047	7606719	8816267
6517911	6585969	8111573	8123191	3623759
5123829	9782384	1308275	7032101	5192201
2763041	3998430	7906181	7748297	814330
7682713	2311484	3758700	2956358	3627037
408044	8527184	8531003	1459251	3627588
1919852	6801475	4660984	6012851	4562572
2745398	7928496	1154515	9480698	4513714
242256	4526620	9681115	4456464	6065999
7956534	4112883	8573013	5401808	8959300
4451524	9786261	8154347	2990190	851242
6256026	6391378	3149978	985481	1765558
1400067	39683	3437490	6205080	187958
9138236	6945054	132686	2189043	5401115
3419574	1329842	3051134	6894678	1940041
9850714	837089	7975202	885523	5108798
4847644	7183477	5613060	5597370	3618986
9606249	7062198	1849985	7840287	5748248
1627567	1623135	6994185	642499	2639839
5555448	7745681	4749058	1289187	289062
2810021	6688889	1404467	8990177	3634615
2882747	9492035	9710251	7347167	7703297
1150112	8637958	7569221	5328408	4068005
4904518	1217870	7266318	173195	1855710
477001	3039928	4533833	207076	8327419
4535131	7653735	7670107	328894	559906
1080607	1420963	2480241	8151814	8005703
3644485	7591121	8943209	7495195	2651884
5351605	2207552	6909708	9061926	1142299
4896554	1414121	9535314	8573507	8234833
4189814	2591206	7402276	71600	6216314
3129585	3588394	3221176	9209516	241573
8339686	7941390	1315588	4722018	4588132
7103192	7514455	7543779	138877	2173036
5543146	6385462	7129970	8378698	5587733
1763182	2738085	1051487	3561028	5024974
2255034	3509156	5466511	177171	9382151
6558630	1784112	2032275	2041152	860796
9397319	8406326	5854634	4029275	2964288
7787878	7641961	2888622	9392610	4711537
1679554	1316756	2118383	9026747	3128867
107770	6477617	4742887	5500544	7126126
4632202	325601	96278	9201862	6935627
6156401	5621374	8995893	4847555	1369009
3111023	4499887	265484	699375	7907933
1560844	5529306	3256873	7818695	3478745
7470207	229134	3991130	599632	6380198
28849	9365924	9511259	9711646	8124033
237115	5608720	8542340	664878	7193995
2890544	2075646	551796	2173481	8678683
4206114	9365095	3370945	1599358	5855636
3970112	9761423	638778	5970143	2353753
21324	8251330	4127921	2492898	1200621
7594755	1752421	5356617	1963271	2298910
1535217	5926392	433068	5645359	1173884
4417790	9951144	8001672	1482815	1147151
8530900	7813104	8401166	3224505	2021047
6822282	5871314	1458531	6399149	30159
7868302	3244104	4322673	5930825	5216587
6509861	1437995	1967907	4465382	6021016
9412998	6544774	2882373	8612839	3472991
1080065	6969101	6972380	1616735	7353510
6790488	3898992	6828104	7262446	8269934
4726577	1332693	7720272	3130679	522013
1926399	2037803	7664487	4650898	6185208
6426378	5583831	3550805	3479430	1670365
9799174	8782669	5997241	8222084	4460024
6466377	1688114	459932	1948874	2415924
2388457	4567926	9720909	9201699	1889090
2066294	6134608	2534560	73582	4478195
2491371	2262331	7670352	6992652	9728907
418304	5187299	2180988	9561521	9564094
2448604	5039580	88201	6295576	510563
3563296	2250055	3626208	4500432	4021464
4186978	9896302	2578228	463016	108836
1440466	808554	3963351	6433348	4145634
5815139	1447397	2813630	4997431	1418190
738314	6220128	4119490	6901921	9874333
654700	3645319	2097084	443394	5449672
5639852	5211041	7739567	1672548	2543628
6829046	6032967	8429216	3539098	7090141
7847652	8890038	2572481	6891424	4221605
9287498	1895375	2768602	8895850	9735688
4896806	2372850	1922511	729694	9263388
9386972	9402131	4677897	6803978	8784619
7388354	6601776	127639	2898352	7626899
2645400	5905165	2628528	6224032	384854
6341917	1374807	1204548	5158249	2774773
154549	9143051	7385546	1755431	6954929
4212004	6902771	9426550	5558550	2567821
9966896	6554206	5263658	5910036	2274829
5887638	9604387	3792581	1988826	8468379
2182669	7345742	4731473	9260552	3638642
3211621	6999378	5117273	1476276	595075
6751408	7274456	6283122	5824103	9022733
9380343	4375580	5807260	8087431	4865720
8771468	2882813	1626405	8435515	7285183
7049177	2205562	3994260	9895041	2642398
4496421	2488428	2156372	917878	2043393
1792421	1524195	171530	3839234	5698729
3803058	6109070	3030146	1105027	6611071
2527532	3662610	3863545	1816060	4992978
2050443	9086577	9960992	2138706	4699607
5963774	4616519	8990057	4444406	2557509
9195144	6727730	4507124	4054570	3391356
8145138	1594076	9085477	3724878	8936512
3371981	2525940	5979666	2694869	5601569
1250692	857656	2595833	2467875	4281540
5384079	4526555	9406255	2040586	7522687
1910584	9969563	3243647	8315198	6994242
2854161	347312	1164201	8076137	5716437
21583	8178792	2113120	7315638	5668833
6663040	1086808	3237524	9606489	8033528
8345615	9304668	7773650	8836444	9000782
2246343	9821214	3593411	955052	1974286
9390522	8279292	3505104	4832334	3430920
7613645	1683384	6566910	2901467	1708460
2945872	5419110	69574	1087332	1760902
3076614	1040811	7312969	1461514	7729045
7783081	8209539	7921116	2406498	9521491
9722824	8414480	1491733	9329343	6317899
776158	9040292	9233906	6368106	6126186
8078863	1773303	5062103	6191738	4668164
8641273	1259330	6377115	6916643	8916771
206999	7599264	287005	5126400	9711022
7816894	3367688	3764444	114469	4363328
4826054	8623443	8167846	5288175	892390
9328224	7886872	6105909	7227704	9955510
7488469	7443012	3840370	6018961	4215191
2887523	2918203	4712528	4741958	4027169
5278749	3599912	70421	9691913	3094134
2928065	577501	6115647	9783959	5534101
7732109	5787260	3917480	8755660	7609917
5559865	9168791	9867060	1327574	1666315
7343998	7514471	5849783	1086174	8391005
1682063	2986518	4430794	5713289	7325278
3843035	2810459	7396823	4781790	4028892
5420678	9240518	1794128	8215821	5602897
7181842	1614046	1472891	8640450	1756606
3031902	2908239	6120547	7062951	9801112
4846020	6333746	4712815	7066671	110693
6583467	9496019	2341728	3287361	186028
5914366	705971	4783121	8472190	4639085
6532737	827887	7344910	9364340	9212864
4239915	9157066	9369654	6889916	6639422
8002854	117902	3722233	7039934	5432490
5194811	6154918	7584922	1810460	7986320
2664463	6434659	6369767	7065694	7075230
3746711	7648937	8446926	655940	3251557
2848783	8565080	8266131	754978	6360396
8716321	9150387	5751682	3493072	6907854
3554639	7761370	8653235	5883230	1916925
680450	9093779	4873345	777524	6125928
4472839	4742833	6934767	6469972	8933596
8947231	50822	3309117	3043718	6862772
3842725	8968918	5728301	6309359	4921510
3870249	7159253	6796070	4161234	8120771
5573821	2657448	2567576	423693	8572704
9270135	249152	3116214	7221815	4539733
121429	328841	5641778	2794865	5735613
3846245	8193220	3120811	1748382	6467880
7464735	7719457	9930318	7254507	8321747
6107038	3540260	7605890	8277313	7691406
1924151	7610807	3482556	8142493	9980642
6571546	9532568	5743934	8627436	554764
25923	5865025	9602082	6483004	2784040
3424408	7181563	6912616	4399334	875977
6410765	4006857	8108657	3336727	3313925
9184661	367833	8409644	5890306	6096873
2333707	6579962	8828946	5067771	3682915
1349726	4784421	7410760	6412197	2212727
9849866	9213549	6720309	3216838	6409006
2738562	4733711	583905	8912112	9532814
9875298	6286647	8132402	3671290	9136476
9846092	1188646	4986896	1205790	3001044
7089147	2664323	1453286	2229670	6084409
7050833	4114608	624977	5265308	8541218
6153975	7109478	5929822	8316566	5494483
9455818	5404819	7464589	4259919	7343996
9438622	3483023	1604143	700631	818442
3727519	5486483	8378385	9961982	4343563
8913025	5945217	6316327	5015426	4433868
97435	356241	2866871	3288058	7257127
2647374	4638367	8190907	7882501	5300612
7419883	1261285	1546746	6125732	7261166
3342756	1838883	5542172	5469826	511230
3105214	379700	6595362	1782512	2240119
1893461	3730240	5124386	1162736	9463395
7759781	4053696	7165125	970758	9944938
7681692	7672529	925469	7527595	6659382
199051	1293878	7976163	4227370	3863999
9643350	1512584	5741853	4590845	7233632
1269259	7960493	5703585	3675935	2633746
6266415	151437	9505674	6664718	2881925
8966797	4987530	547292	5076691	4108202
8530811	2655590	8124311	6658401	357364
7501775	6601899	2468981	970741	3490346
8373574	8072808	8040253	8412415	3509693
3549626	1703433	2404099	7145073	7669785
1109850	1357706	8719837	3476071	8401659
161372	7819945	4006048	7698815	1000161
3106018	4987393	4767212	1413315	6727203
4564868	8056007	2223920	1686665	3140426
8890528	4014789	2687429	32220	4253379
946252	9364225	4397776	3215495	8011558
4812984	4856195	6214841	652977	4497772
1036572	1667256	715611	5621092	3485209
7437838	8280737	7812368	2692483	7143577
1921968	3508589	1103715	5347035	5238440
232972	2823273	2453809	4194704	7447892
7080659	5234140	8822585	9534492	4015783
1807467	2822455	962628	6602009	7880001
2251306	3629344	2070036	1994009	5680976
2772459	9950010	6211556	2660249	9889724
516700	6075145	4582444	23363	7019856
3238774	4827770	6585903	8906330	1796934
6938050	6175626	5288820	8175426	4851501
7288282	6881518	1748998	5713594	4147115
8367809	7463651	156447	5040684	832535
3418255	5003146	9177878	8956416	5815595
1622941	5646109	7390241	6470496	4703767
7713187	5415392	4902658	8124623	7244918
7000730	1782764	4663124	4410774	1731148
1080679	2386528	655746	270227	7861115
7756245	3390656	1741247	8416734	5916906
1115267	6383549	9615917	9538166	2187973
1035961	5335849	9468330	1403253	2842807
7499425	7564887	4483851	5954580	7145416
4679576	4772852	4076691	9879265	8167666
3041569	2987090	516482	9152768	7038552
7210833	1858369	7483626	8903988	6440336
